timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-09-13 18:00:00,18,4,9,3,1,852,638.2026,-213.79742431640625,213.79742431640625,45709.33864432946,Friday,Fall,Working day
2012-09-13 19:00:00,19,4,9,3,1,674,534.2613,-139.73870849609375,139.73870849609375,19526.906652156264,Friday,Fall,Working day
2012-09-13 20:00:00,20,4,9,3,1,463,414.74997,-48.250030517578125,48.250030517578125,2328.0654449472204,Friday,Fall,Working day
2012-09-13 21:00:00,21,4,9,3,1,317,325.25937,8.259368896484375,8.259368896484375,68.21717456821352,Friday,Fall,Working day
2012-09-13 22:00:00,22,4,9,3,1,251,218.85954,-32.14045715332031,32.14045715332031,1033.0089860244188,Friday,Fall,Working day
2012-09-13 23:00:00,23,4,9,3,1,170,142.4345,-27.565505981445312,27.565505981445312,759.8571200130973,Friday,Fall,Working day
2012-09-14 00:00:00,0,5,9,3,1,87,106.94653,19.946533203125,19.946533203125,397.8641868233681,Saturday,Fall,Working day
2012-09-14 01:00:00,1,5,9,3,1,41,45.18826,4.188259124755859,4.188259124755859,17.541514496100717,Saturday,Fall,Working day
2012-09-14 02:00:00,2,5,9,3,1,30,14.94034,-15.059659957885742,15.059659957885742,226.7933580471472,Saturday,Fall,Working day
2012-09-14 03:00:00,3,5,9,3,1,14,8.04962,-5.950380325317383,5.950380325317383,35.4070260159242,Saturday,Fall,Working day
2012-09-14 04:00:00,4,5,9,3,1,12,2.245784,-9.754215955734253,9.754215955734253,95.14472891110069,Saturday,Fall,Working day
2012-09-14 05:00:00,5,5,9,3,1,41,24.954775,-16.045225143432617,16.045225143432617,257.44924990344225,Saturday,Fall,Working day
2012-09-14 06:00:00,6,5,9,3,1,152,133.14713,-18.852874755859375,18.852874755859375,355.4308865601197,Saturday,Fall,Working day
2012-09-14 07:00:00,7,5,9,3,1,454,438.49786,-15.50213623046875,15.50213623046875,240.31622770801187,Saturday,Fall,Working day
2012-09-14 08:00:00,8,5,9,3,1,766,629.82446,-136.175537109375,136.175537109375,18543.776907026768,Saturday,Fall,Working day
2012-09-14 09:00:00,9,5,9,3,1,347,321.78015,-25.2198486328125,25.2198486328125,636.0407650619745,Saturday,Fall,Working day
2012-09-14 10:00:00,10,5,9,3,1,246,232.79987,-13.20013427734375,13.20013427734375,174.2435449399054,Saturday,Fall,Working day
2012-09-14 11:00:00,11,5,9,3,1,280,310.2318,30.2318115234375,30.2318115234375,913.9624279886484,Saturday,Fall,Working day
2012-09-14 12:00:00,12,5,9,3,1,409,344.96744,-64.03256225585938,64.03256225585938,4100.169029050507,Saturday,Fall,Working day
2012-09-14 13:00:00,13,5,9,3,1,408,432.54294,24.542938232421875,24.542938232421875,602.3558170804754,Saturday,Fall,Working day
2012-09-14 14:00:00,14,5,9,3,1,371,403.57672,32.57672119140625,32.57672119140625,1061.242763582617,Saturday,Fall,Working day
2012-09-14 15:00:00,15,5,9,3,1,367,396.57297,29.572967529296875,29.572967529296875,874.5604084888473,Saturday,Fall,Working day
2012-09-14 16:00:00,16,5,9,3,1,563,506.88583,-56.114166259765625,56.114166259765625,3148.799655028619,Saturday,Fall,Working day
2012-09-14 17:00:00,17,5,9,3,1,894,698.638,-195.36199951171875,195.36199951171875,38166.3108532168,Saturday,Fall,Working day
2012-09-14 18:00:00,18,5,9,3,1,808,588.0314,-219.9686279296875,219.9686279296875,48386.197273269296,Saturday,Fall,Working day
2012-09-14 19:00:00,19,5,9,3,1,579,522.0419,-56.9581298828125,56.9581298828125,3244.2285597473383,Saturday,Fall,Working day
2012-09-14 20:00:00,20,5,9,3,1,404,378.27435,-25.72564697265625,25.72564697265625,661.8089121617377,Saturday,Fall,Working day
2012-09-14 21:00:00,21,5,9,3,1,312,280.2546,-31.745391845703125,31.745391845703125,1007.7699034372345,Saturday,Fall,Working day
2012-09-14 22:00:00,22,5,9,3,1,229,235.29492,6.294921875,6.294921875,39.626041412353516,Saturday,Fall,Working day
2012-09-14 23:00:00,23,5,9,3,1,195,192.73044,-2.269561767578125,2.269561767578125,5.150910616852343,Saturday,Fall,Working day
2012-09-15 00:00:00,0,6,9,3,0,207,122.33305,-84.66694641113281,84.66694641113281,7168.491814585635,Sunday,Fall,Non-working day
2012-09-15 01:00:00,1,6,9,3,0,109,184.25601,75.25601196289062,75.25601196289062,5663.467336558737,Sunday,Fall,Non-working day
2012-09-15 02:00:00,2,6,9,3,0,93,74.46111,-18.53888702392578,18.53888702392578,343.6903320858837,Sunday,Fall,Non-working day
2012-09-15 03:00:00,3,6,9,3,0,37,50.681126,13.68112564086914,13.68112564086914,187.17319880124705,Sunday,Fall,Non-working day
2012-09-15 04:00:00,4,6,9,3,0,6,13.154217,7.154216766357422,7.154216766357422,51.182817540029646,Sunday,Fall,Non-working day
2012-09-15 05:00:00,5,6,9,3,0,16,16.599491,0.5994911193847656,0.5994911193847656,0.3593896022211993,Sunday,Fall,Non-working day
2012-09-15 06:00:00,6,6,9,3,0,33,61.091667,28.09166717529297,28.09166717529297,789.1417646874324,Sunday,Fall,Non-working day
2012-09-15 07:00:00,7,6,9,3,0,73,85.42569,12.425689697265625,12.425689697265625,154.3977644527331,Sunday,Fall,Non-working day
2012-09-15 08:00:00,8,6,9,3,0,212,185.50923,-26.490768432617188,26.490768432617188,701.7608121505473,Sunday,Fall,Non-working day
2012-09-15 09:00:00,9,6,9,3,0,342,321.58212,-20.417877197265625,20.417877197265625,416.8897092426196,Sunday,Fall,Non-working day
2012-09-15 10:00:00,10,6,9,3,0,442,431.21573,-10.784271240234375,10.784271240234375,116.30050618294626,Sunday,Fall,Non-working day
2012-09-15 11:00:00,11,6,9,3,0,627,536.95087,-90.04913330078125,90.04913330078125,8108.846408221871,Sunday,Fall,Non-working day
2012-09-15 12:00:00,12,6,9,3,0,706,655.50824,-50.49176025390625,50.49176025390625,2549.417853537947,Sunday,Fall,Non-working day
2012-09-15 13:00:00,13,6,9,3,0,704,619.2782,-84.7218017578125,84.7218017578125,7177.783693090081,Sunday,Fall,Non-working day
2012-09-15 14:00:00,14,6,9,3,0,715,651.01385,-63.98614501953125,63.98614501953125,4094.226754460484,Sunday,Fall,Non-working day
2012-09-15 15:00:00,15,6,9,3,0,654,607.1682,-46.831787109375,46.831787109375,2193.2162838578224,Sunday,Fall,Non-working day
2012-09-15 16:00:00,16,6,9,3,0,783,546.64764,-236.35235595703125,236.35235595703125,55862.436166439205,Sunday,Fall,Non-working day
2012-09-15 17:00:00,17,6,9,3,0,729,651.21893,-77.78106689453125,77.78106689453125,6049.894367251545,Sunday,Fall,Non-working day
2012-09-15 18:00:00,18,6,9,3,0,614,648.442,34.4420166015625,34.4420166015625,1186.2525075823069,Sunday,Fall,Non-working day
2012-09-15 19:00:00,19,6,9,3,0,478,527.4753,49.47528076171875,49.47528076171875,2447.8034064508975,Sunday,Fall,Non-working day
2012-09-15 20:00:00,20,6,9,3,0,330,368.2893,38.289306640625,38.289306640625,1466.0710030198097,Sunday,Fall,Non-working day
2012-09-15 21:00:00,21,6,9,3,0,296,242.64166,-53.35833740234375,53.35833740234375,2847.112170342356,Sunday,Fall,Non-working day
2012-09-15 22:00:00,22,6,9,3,0,279,246.83644,-32.16355895996094,32.16355895996094,1034.4945249708835,Sunday,Fall,Non-working day
2012-09-15 23:00:00,23,6,9,3,0,229,191.21553,-37.78446960449219,37.78446960449219,1427.666143292794,Sunday,Fall,Non-working day
2012-09-16 00:00:00,0,0,9,3,0,151,163.2971,12.297103881835938,12.297103881835938,151.21876388066448,Monday,Fall,Non-working day
2012-09-16 01:00:00,1,0,9,3,0,117,117.82389,0.8238906860351562,0.8238906860351562,0.6787958625354804,Monday,Fall,Non-working day
2012-09-16 02:00:00,2,0,9,3,0,89,92.90679,3.9067916870117188,3.9067916870117188,15.263021285703871,Monday,Fall,Non-working day
2012-09-16 03:00:00,3,0,9,3,0,48,52.086315,4.086315155029297,4.086315155029297,16.697971546222107,Monday,Fall,Non-working day
2012-09-16 04:00:00,4,0,9,3,0,8,20.204874,12.204874038696289,12.204874038696289,148.95895030044267,Monday,Fall,Non-working day
2012-09-16 05:00:00,5,0,9,3,0,13,16.669922,3.669921875,3.669921875,13.468326568603516,Monday,Fall,Non-working day
2012-09-16 06:00:00,6,0,9,3,0,35,32.73847,-2.2615318298339844,2.2615318298339844,5.11452621735225,Monday,Fall,Non-working day
2012-09-16 07:00:00,7,0,9,3,0,71,77.18573,6.18572998046875,6.18572998046875,38.26325539126992,Monday,Fall,Non-working day
2012-09-16 08:00:00,8,0,9,3,0,128,175.3447,47.344696044921875,47.344696044921875,2241.520243586041,Monday,Fall,Non-working day
2012-09-16 09:00:00,9,0,9,3,0,296,250.05246,-45.947540283203125,45.947540283203125,2111.176458076574,Monday,Fall,Non-working day
2012-09-16 10:00:00,10,0,9,3,0,490,430.9237,-59.0762939453125,59.0762939453125,3490.0085063129663,Monday,Fall,Non-working day
2012-09-16 11:00:00,11,0,9,3,0,559,581.934,22.93402099609375,22.93402099609375,525.969319049269,Monday,Fall,Non-working day
2012-09-16 12:00:00,12,0,9,3,0,656,609.10626,-46.89373779296875,46.89373779296875,2199.0226441957057,Monday,Fall,Non-working day
2012-09-16 13:00:00,13,0,9,3,0,694,601.8002,-92.1998291015625,92.1998291015625,8500.808486357331,Monday,Fall,Non-working day
2012-09-16 14:00:00,14,0,9,3,0,635,598.71564,-36.28436279296875,36.28436279296875,1316.554983291775,Monday,Fall,Non-working day
2012-09-16 15:00:00,15,0,9,3,0,557,578.3563,21.3563232421875,21.3563232421875,456.092542424798,Monday,Fall,Non-working day
2012-09-16 16:00:00,16,0,9,3,0,596,550.36444,-45.63555908203125,45.63555908203125,2082.604252729565,Monday,Fall,Non-working day
2012-09-16 17:00:00,17,0,9,3,0,570,598.0336,28.03363037109375,28.03363037109375,785.8844317831099,Monday,Fall,Non-working day
2012-09-16 18:00:00,18,0,9,3,0,481,514.98987,33.9898681640625,33.9898681640625,1155.3111378103495,Monday,Fall,Non-working day
2012-09-16 19:00:00,19,0,9,3,0,403,390.6487,-12.351287841796875,12.351287841796875,152.5543113509193,Monday,Fall,Non-working day
2012-09-16 20:00:00,20,0,9,3,0,324,297.12555,-26.87445068359375,26.87445068359375,722.2360995449126,Monday,Fall,Non-working day
2012-09-16 21:00:00,21,0,9,3,0,191,239.50366,48.503662109375,48.503662109375,2352.60523802042,Monday,Fall,Non-working day
2012-09-16 22:00:00,22,0,9,3,0,127,167.74216,40.742156982421875,40.742156982421875,1659.9233555803075,Monday,Fall,Non-working day
2012-09-16 23:00:00,23,0,9,3,0,94,93.85604,-0.14395904541015625,0.14395904541015625,0.02072420675540343,Monday,Fall,Non-working day
2012-09-17 00:00:00,0,1,9,3,1,45,58.40556,13.405559539794922,13.405559539794922,179.70902657498664,Tuesday,Fall,Working day
2012-09-17 01:00:00,1,1,9,3,1,21,24.37027,3.370269775390625,3.370269775390625,11.358718358911574,Tuesday,Fall,Working day
2012-09-17 02:00:00,2,1,9,3,1,13,15.258577,2.258577346801758,2.258577346801758,5.101171631486068,Tuesday,Fall,Working day
2012-09-17 03:00:00,3,1,9,3,1,7,7.902855,0.9028549194335938,0.9028549194335938,0.8151470055454411,Tuesday,Fall,Working day
2012-09-17 04:00:00,4,1,9,3,1,11,4.5929656,-6.407034397125244,6.407034397125244,41.05008976594604,Tuesday,Fall,Working day
2012-09-17 05:00:00,5,1,9,3,1,45,26.731789,-18.268211364746094,18.268211364746094,333.72754646703834,Tuesday,Fall,Working day
2012-09-17 06:00:00,6,1,9,3,1,164,134.36429,-29.635711669921875,29.635711669921875,878.2754061827436,Tuesday,Fall,Working day
2012-09-17 07:00:00,7,1,9,3,1,492,400.5903,-91.40969848632812,91.40969848632812,8355.732977361418,Tuesday,Fall,Working day
2012-09-17 08:00:00,8,1,9,3,1,683,609.23914,-73.7608642578125,73.7608642578125,5440.665096059442,Tuesday,Fall,Working day
2012-09-17 09:00:00,9,1,9,3,1,299,336.4944,37.494384765625,37.494384765625,1405.828888952732,Tuesday,Fall,Working day
2012-09-17 10:00:00,10,1,9,3,1,202,290.9557,88.9556884765625,88.9556884765625,7913.114512339234,Tuesday,Fall,Working day
2012-09-17 11:00:00,11,1,9,3,1,252,215.65634,-36.343658447265625,36.343658447265625,1320.861509331502,Tuesday,Fall,Working day
2012-09-17 12:00:00,12,1,9,3,1,295,301.96317,6.963165283203125,6.963165283203125,48.485670761205256,Tuesday,Fall,Working day
2012-09-17 13:00:00,13,1,9,3,1,343,388.62723,45.627227783203125,45.627227783203125,2081.843915180303,Tuesday,Fall,Working day
2012-09-17 14:00:00,14,1,9,3,1,332,385.34183,53.341827392578125,53.341827392578125,2845.350549579598,Tuesday,Fall,Working day
2012-09-17 15:00:00,15,1,9,3,1,338,381.6845,43.68450927734375,43.68450927734375,1908.3363508023322,Tuesday,Fall,Working day
2012-09-17 16:00:00,16,1,9,3,1,453,528.787,75.7869873046875,75.7869873046875,5743.667444720864,Tuesday,Fall,Working day
2012-09-17 17:00:00,17,1,9,3,1,842,629.85126,-212.14874267578125,212.14874267578125,45007.08901891485,Tuesday,Fall,Working day
2012-09-17 18:00:00,18,1,9,3,1,774,634.9746,-139.025390625,139.025390625,19328.059238433838,Tuesday,Fall,Working day
2012-09-17 19:00:00,19,1,9,3,1,486,437.71576,-48.28424072265625,48.28424072265625,2331.367902163416,Tuesday,Fall,Working day
2012-09-17 20:00:00,20,1,9,3,1,340,337.4975,-2.50250244140625,2.50250244140625,6.262518469244242,Tuesday,Fall,Working day
2012-09-17 21:00:00,21,1,9,3,1,233,190.88527,-42.11473083496094,42.11473083496094,1773.6505533012096,Tuesday,Fall,Working day
2012-09-17 22:00:00,22,1,9,3,1,129,129.17984,0.179840087890625,0.179840087890625,0.032342457212507725,Tuesday,Fall,Working day
2012-09-17 23:00:00,23,1,9,3,1,70,69.98333,-0.01667022705078125,0.01667022705078125,0.00027789646992459893,Tuesday,Fall,Working day
2012-09-18 00:00:00,0,2,9,3,1,13,26.900362,13.900362014770508,13.900362014770508,193.2200641416748,Wednesday,Fall,Working day
2012-09-18 01:00:00,1,2,9,3,1,5,10.783825,5.783824920654297,5.783824920654297,33.45263071278168,Wednesday,Fall,Working day
2012-09-18 02:00:00,2,2,9,3,1,4,7.7686553,3.768655300140381,3.768655300140381,14.202762771276184,Wednesday,Fall,Working day
2012-09-18 03:00:00,3,2,9,3,1,6,4.4842114,-1.5157885551452637,1.5157885551452637,2.297614943909366,Wednesday,Fall,Working day
2012-09-18 04:00:00,4,2,9,3,1,7,5.4403386,-1.5596613883972168,1.5596613883972168,2.432543646457134,Wednesday,Fall,Working day
2012-09-18 05:00:00,5,2,9,3,1,48,26.569605,-21.430395126342773,21.430395126342773,459.2618352711761,Wednesday,Fall,Working day
2012-09-18 06:00:00,6,2,9,3,1,167,144.01143,-22.988571166992188,22.988571166992188,528.4744042998645,Wednesday,Fall,Working day
2012-09-18 07:00:00,7,2,9,3,1,356,479.78122,123.78121948242188,123.78121948242188,15321.790296555497,Wednesday,Fall,Working day
2012-09-18 08:00:00,8,2,9,3,1,672,567.3762,-104.623779296875,104.623779296875,10946.13519436121,Wednesday,Fall,Working day
2012-09-18 09:00:00,9,2,9,3,1,293,307.14493,14.144927978515625,14.144927978515625,200.07898751739413,Wednesday,Fall,Working day
2012-09-18 10:00:00,10,2,9,3,1,160,109.32702,-50.67298126220703,50.67298126220703,2567.751029999985,Wednesday,Fall,Working day
2012-09-18 11:00:00,11,2,9,3,1,151,194.47906,43.47906494140625,43.47906494140625,1890.429088179022,Wednesday,Fall,Working day
2012-09-18 12:00:00,12,2,9,3,1,88,129.1963,41.19630432128906,41.19630432128906,1697.1354897322599,Wednesday,Fall,Working day
2012-09-18 13:00:00,13,2,9,3,1,114,99.69005,-14.309951782226562,14.309951782226562,204.77472000964917,Wednesday,Fall,Working day
2012-09-18 14:00:00,14,2,9,3,1,143,114.37411,-28.625892639160156,28.625892639160156,819.4417293887236,Wednesday,Fall,Working day
2012-09-18 15:00:00,15,2,9,3,1,36,164.79315,128.79315185546875,128.79315185546875,16587.675964865834,Wednesday,Fall,Working day
2012-09-18 16:00:00,16,2,9,3,1,141,84.75056,-56.24944305419922,56.24944305419922,3163.9998439076007,Wednesday,Fall,Working day
2012-09-18 17:00:00,17,2,9,3,1,338,332.45544,-5.5445556640625,5.5445556640625,30.74209751188755,Wednesday,Fall,Working day
2012-09-18 18:00:00,18,2,9,3,1,281,548.2578,267.2578125,267.2578125,71426.73834228516,Wednesday,Fall,Working day
2012-09-18 19:00:00,19,2,9,3,1,324,402.51688,78.51687622070312,78.51687622070312,6164.899851457216,Wednesday,Fall,Working day
2012-09-18 20:00:00,20,2,9,3,1,290,250.33388,-39.66612243652344,39.66612243652344,1573.401269149268,Wednesday,Fall,Working day
2012-09-18 21:00:00,21,2,9,3,1,207,220.77632,13.776321411132812,13.776321411132812,189.78703162283637,Wednesday,Fall,Working day
2012-09-18 22:00:00,22,2,9,3,1,151,97.762886,-53.23711395263672,53.23711395263672,2834.190302006027,Wednesday,Fall,Working day
2012-09-18 23:00:00,23,2,9,3,1,78,81.78563,3.7856292724609375,3.7856292724609375,14.330988988513127,Wednesday,Fall,Working day
2012-09-19 00:00:00,0,3,9,3,1,26,36.233368,10.233367919921875,10.233367919921875,104.72181898448616,Thursday,Fall,Working day
2012-09-19 01:00:00,1,3,9,3,1,12,12.369195,0.36919498443603516,0.36919498443603516,0.13630493653272424,Thursday,Fall,Working day
2012-09-19 02:00:00,2,3,9,3,1,3,7.4027495,4.402749538421631,4.402749538421631,19.384203498071884,Thursday,Fall,Working day
2012-09-19 03:00:00,3,3,9,3,1,5,6.5322485,1.5322484970092773,1.5322484970092773,2.3477854565871894,Thursday,Fall,Working day
2012-09-19 04:00:00,4,3,9,3,1,10,7.065579,-2.9344210624694824,2.9344210624694824,8.610826971864526,Thursday,Fall,Working day
2012-09-19 05:00:00,5,3,9,3,1,56,28.588934,-27.41106605529785,27.41106605529785,751.3665422879021,Thursday,Fall,Working day
2012-09-19 06:00:00,6,3,9,3,1,172,154.67886,-17.321136474609375,17.321136474609375,300.0217687720433,Thursday,Fall,Working day
2012-09-19 07:00:00,7,3,9,3,1,545,453.02365,-91.97634887695312,91.97634887695312,8459.648752734996,Thursday,Fall,Working day
2012-09-19 08:00:00,8,3,9,3,1,797,644.1394,-152.860595703125,152.860595703125,23366.361718714237,Thursday,Fall,Working day
2012-09-19 09:00:00,9,3,9,3,1,362,326.5749,-35.42510986328125,35.42510986328125,1254.9384088255465,Thursday,Fall,Working day
2012-09-19 10:00:00,10,3,9,3,1,192,221.11398,29.113983154296875,29.113983154296875,847.6240151086822,Thursday,Fall,Working day
2012-09-19 11:00:00,11,3,9,3,1,247,226.70274,-20.297256469726562,20.297256469726562,411.9786201978568,Thursday,Fall,Working day
2012-09-19 12:00:00,12,3,9,3,1,313,317.21,4.209991455078125,4.209991455078125,17.724028051830828,Thursday,Fall,Working day
2012-09-19 13:00:00,13,3,9,3,1,289,317.1116,28.111602783203125,28.111602783203125,790.2622110405937,Thursday,Fall,Working day
2012-09-19 14:00:00,14,3,9,3,1,286,260.88968,-25.110321044921875,25.110321044921875,630.5282229790464,Thursday,Fall,Working day
2012-09-19 15:00:00,15,3,9,3,1,311,296.8747,-14.12530517578125,14.12530517578125,199.52424630895257,Thursday,Fall,Working day
2012-09-19 16:00:00,16,3,9,3,1,466,434.15814,-31.84185791015625,31.84185791015625,1013.9039151705801,Thursday,Fall,Working day
2012-09-19 17:00:00,17,3,9,3,1,886,631.3525,-254.64752197265625,254.64752197265625,64845.36044681445,Thursday,Fall,Working day
2012-09-19 18:00:00,18,3,9,3,1,892,714.50867,-177.4913330078125,177.4913330078125,31503.17329289019,Thursday,Fall,Working day
2012-09-19 19:00:00,19,3,9,3,1,611,500.38608,-110.61392211914062,110.61392211914062,12235.439766579308,Thursday,Fall,Working day
2012-09-19 20:00:00,20,3,9,3,1,409,399.8677,-9.132293701171875,9.132293701171875,83.3987882444635,Thursday,Fall,Working day
2012-09-19 21:00:00,21,3,9,3,1,349,267.1897,-81.810302734375,81.810302734375,6692.925633490086,Thursday,Fall,Working day
2012-09-19 22:00:00,22,3,9,3,1,229,228.7226,-0.27740478515625,0.27740478515625,0.07695341482758522,Thursday,Fall,Working day
2012-09-19 23:00:00,23,3,9,3,1,123,142.87878,19.8787841796875,19.8787841796875,395.16606046259403,Thursday,Fall,Working day
2012-09-20 00:00:00,0,4,9,3,1,58,70.468605,12.468605041503906,12.468605041503906,155.46611168101663,Friday,Fall,Working day
2012-09-20 01:00:00,1,4,9,3,1,18,28.475853,10.475852966308594,10.475852966308594,109.74349537171656,Friday,Fall,Working day
2012-09-20 02:00:00,2,4,9,3,1,11,8.994868,-2.005131721496582,2.005131721496582,4.020553220551847,Friday,Fall,Working day
2012-09-20 03:00:00,3,4,9,3,1,6,5.5176454,-0.48235464096069336,0.48235464096069336,0.2326659996563194,Friday,Fall,Working day
2012-09-20 04:00:00,4,4,9,3,1,6,6.4345613,0.43456125259399414,0.43456125259399414,0.18884348225606118,Friday,Fall,Working day
2012-09-20 05:00:00,5,4,9,3,1,56,30.03464,-25.965360641479492,25.965360641479492,674.1999532420923,Friday,Fall,Working day
2012-09-20 06:00:00,6,4,9,3,1,170,155.97928,-14.020721435546875,14.020721435546875,196.58062957320362,Friday,Fall,Working day
2012-09-20 07:00:00,7,4,9,3,1,534,485.1623,-48.83770751953125,48.83770751953125,2385.121675763279,Friday,Fall,Working day
2012-09-20 08:00:00,8,4,9,3,1,790,645.615,-144.385009765625,144.385009765625,20847.031045019627,Friday,Fall,Working day
2012-09-20 09:00:00,9,4,9,3,1,355,327.74844,-27.251556396484375,27.251556396484375,742.6473260307685,Friday,Fall,Working day
2012-09-20 10:00:00,10,4,9,3,1,190,215.89348,25.893478393554688,25.893478393554688,670.4722233174834,Friday,Fall,Working day
2012-09-20 11:00:00,11,4,9,3,1,243,254.71965,11.719650268554688,11.719650268554688,137.35020241723396,Friday,Fall,Working day
2012-09-20 12:00:00,12,4,9,3,1,290,322.9715,32.97149658203125,32.97149658203125,1087.1195868588984,Friday,Fall,Working day
2012-09-20 13:00:00,13,4,9,3,1,336,310.5274,-25.47259521484375,25.47259521484375,648.8531069792807,Friday,Fall,Working day
2012-09-20 14:00:00,14,4,9,3,1,298,329.55133,31.55133056640625,31.55133056640625,995.4864605106413,Friday,Fall,Working day
2012-09-20 15:00:00,15,4,9,3,1,291,344.93747,53.937469482421875,53.937469482421875,2909.250614167191,Friday,Fall,Working day
2012-09-20 16:00:00,16,4,9,3,1,457,450.01532,-6.98468017578125,6.98468017578125,48.78575715795159,Friday,Fall,Working day
2012-09-20 17:00:00,17,4,9,3,1,976,714.23505,-261.76495361328125,261.76495361328125,68520.89094016328,Friday,Fall,Working day
2012-09-20 18:00:00,18,4,9,3,1,900,698.46936,-201.5306396484375,201.5306396484375,40614.59871710837,Friday,Fall,Working day
2012-09-20 19:00:00,19,4,9,3,1,603,524.63635,-78.3636474609375,78.3636474609375,6140.861243382096,Friday,Fall,Working day
2012-09-20 20:00:00,20,4,9,3,1,417,436.6715,19.6715087890625,19.6715087890625,386.9682580381632,Friday,Fall,Working day
2012-09-20 21:00:00,21,4,9,3,1,274,331.17618,57.176177978515625,57.176177978515625,3269.115328230895,Friday,Fall,Working day
2012-09-20 22:00:00,22,4,9,3,1,287,213.97662,-73.02337646484375,73.02337646484375,5332.413510326296,Friday,Fall,Working day
2012-09-20 23:00:00,23,4,9,3,1,154,188.46815,34.46815490722656,34.46815490722656,1188.0537027085666,Friday,Fall,Working day
2012-09-21 00:00:00,0,5,9,3,1,66,96.109886,30.109886169433594,30.109886169433594,906.6052451362484,Saturday,Fall,Working day
2012-09-21 01:00:00,1,5,9,3,1,49,33.87981,-15.120189666748047,15.120189666748047,228.6201355584344,Saturday,Fall,Working day
2012-09-21 02:00:00,2,5,9,3,1,14,26.740433,12.740432739257812,12.740432739257812,162.31862638355233,Saturday,Fall,Working day
